stage,task,algorithm,seed,predicted_evaluations,overrides,model_fits,extra_proposals,audit_fallback,baseline_exploration,residual,base_wins,nonfinite_prediction
confirm,job_h2,raw_linear,13502,960,18,15,35630,0,197,18,745,0
confirm,rgv_h4,raw_linear,13503,960,155,15,35775,64,174,155,567,0
confirm,tour_h1,raw_linear,13507,960,25,15,41564,0,215,25,720,0
confirm,tour_h1,guarded_linear,13507,960,34,15,40293,0,181,34,745,0
confirm,job_h4,raw_linear,13501,960,30,15,31600,0,196,30,734,0
confirm,tour_h3,guarded_linear,13509,960,44,15,44388,0,170,44,746,0
confirm,tour_h2,nsga2_typed,13507,0,0,0,0,0,0,0,0,0
confirm,job_h2,guarded_linear,13507,960,56,15,34192,0,187,56,717,0
confirm,tour_h3,scalar_linear,13507,960,269,15,51254,0,189,269,502,0
confirm,tour_h1,no_uncertainty_linear,13504,960,22,15,40355,0,214,22,724,0
confirm,rgv_h3,fast_v10,13510,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,nsga2_guarded,13510,960,317,15,19801,0,182,317,461,0
confirm,rgv_h3,nsga2_typed,13510,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,nsga2_guarded,13505,960,281,15,25148,0,186,281,493,0
confirm,tour_h3,nsga2_guarded,13511,960,52,15,35533,0,166,52,742,0
confirm,job_h4,random_residual,13505,0,531,0,28601,0,0,0,0,0
confirm,job_h3,raw_linear,13501,960,30,15,34741,0,181,30,749,0
confirm,job_h1,guarded_linear,13504,960,20,15,57431,0,196,20,744,0
confirm,rgv_h1,guarded_linear,13501,960,204,15,34962,0,189,204,567,0
confirm,tour_h4,scalar_linear,13504,960,588,15,27310,0,199,588,173,0
confirm,job_h2,no_uncertainty_linear,13510,960,68,15,33061,0,200,68,692,0
confirm,job_h3,no_uncertainty_linear,13511,960,36,15,33728,0,215,36,709,0
confirm,tour_h1,nsga2_typed,13512,0,0,0,0,0,0,0,0,0
confirm,job_h2,nsga2_typed,13504,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,fast_v10,13511,0,0,0,0,0,0,0,0,0
confirm,job_h4,nsga2_typed,13503,0,0,0,0,0,0,0,0,0
confirm,job_h3,no_uncertainty_linear,13505,960,34,15,35059,0,199,34,727,0
confirm,tour_h3,nsga2_guarded,13505,960,52,15,35921,0,196,52,712,0
confirm,tour_h1,no_uncertainty_linear,13508,960,28,15,37221,0,196,28,736,0
confirm,rgv_h2,random_residual,13512,0,492,0,29429,0,0,0,0,0
confirm,job_h4,guarded_linear,13511,960,56,15,34266,0,192,56,712,0
confirm,rgv_h1,guarded_linear,13511,960,292,15,34051,0,188,292,480,0
confirm,tour_h2,scalar_linear,13509,960,543,15,32292,0,181,543,236,0
confirm,tour_h2,nsga2_guarded,13511,960,59,15,29216,0,196,59,705,0
confirm,rgv_h1,no_uncertainty_linear,13505,960,230,15,28767,0,194,230,536,0
confirm,tour_h1,raw_linear,13510,960,14,15,39766,0,193,14,753,0
confirm,job_h2,raw_linear,13501,960,27,15,32101,0,191,27,742,0
confirm,job_h2,guarded_linear,13509,960,68,15,31243,0,189,68,703,0
confirm,tour_h2,no_uncertainty_linear,13502,960,29,15,30214,0,186,29,745,0
confirm,tour_h2,random_residual,13503,0,516,0,33939,0,0,0,0,0
confirm,job_h1,guarded_linear,13502,960,13,15,56801,0,191,13,756,0
confirm,job_h1,guarded_linear,13510,960,18,15,56618,0,191,18,751,0
confirm,rgv_h3,nsga2_guarded,13507,960,291,15,22939,0,183,291,486,0
confirm,tour_h4,random_residual,13512,0,574,0,28727,0,0,0,0,0
confirm,rgv_h4,fast_v10,13502,0,0,0,0,0,0,0,0,0
confirm,tour_h3,unguarded_linear,13503,960,35,15,41770,0,198,35,727,0
confirm,tour_h2,nsga2_guarded,13501,960,50,15,28261,0,194,50,716,0
confirm,tour_h3,no_uncertainty_linear,13505,960,25,15,45152,0,202,25,733,0
confirm,rgv_h2,random_residual,13505,0,453,0,34514,0,0,0,0,0
confirm,tour_h2,nsga2_guarded,13502,960,75,15,26934,0,205,75,680,0
confirm,tour_h2,nsga2_typed,13502,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,scalar_linear,13506,960,366,15,42014,0,199,366,395,0
confirm,rgv_h4,scalar_linear,13508,960,508,15,32885,0,201,508,251,0
confirm,tour_h3,nsga2_guarded,13508,960,60,15,35990,0,198,60,702,0
confirm,rgv_h4,unguarded_linear,13503,960,161,15,39249,0,205,161,594,0
confirm,tour_h2,guarded_linear,13510,960,44,15,31011,0,188,44,728,0
confirm,tour_h2,scalar_linear,13511,960,574,15,27771,0,180,574,206,0
confirm,job_h1,scalar_linear,13504,960,195,15,54799,0,220,195,545,0
confirm,rgv_h2,nsga2_typed,13503,0,0,0,0,0,0,0,0,0
confirm,job_h2,random_residual,13502,0,500,0,33692,0,0,0,0,0
confirm,rgv_h1,scalar_linear,13503,960,428,15,37446,0,209,428,323,0
confirm,job_h3,scalar_linear,13508,960,448,15,42270,0,182,448,330,0
confirm,job_h3,unguarded_linear,13512,960,38,15,37743,0,195,38,727,0
confirm,tour_h3,nsga2_typed,13506,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,nsga2_typed,13505,0,0,0,0,0,0,0,0,0
confirm,tour_h2,guarded_linear,13506,960,31,15,34049,0,205,31,724,0
confirm,job_h1,random_residual,13510,0,185,0,56354,0,0,0,0,0
confirm,tour_h4,fast_v10,13507,0,0,0,0,0,0,0,0,0
confirm,tour_h1,guarded_linear,13506,960,33,15,32496,0,222,33,705,0
confirm,tour_h1,nsga2_typed,13509,0,0,0,0,0,0,0,0,0
confirm,job_h3,raw_linear,13506,960,18,15,40929,0,204,18,738,0
confirm,tour_h2,fast_v10,13512,0,0,0,0,0,0,0,0,0
confirm,tour_h2,random_residual,13505,0,538,0,29028,0,0,0,0,0
confirm,job_h2,unguarded_linear,13512,960,59,15,30942,0,186,59,715,0
confirm,job_h1,fast_v10,13502,0,0,0,0,0,0,0,0,0
confirm,job_h4,nsga2_guarded,13510,960,64,15,29074,0,200,64,696,0
confirm,tour_h3,guarded_linear,13502,960,39,15,41021,0,207,39,714,0
confirm,job_h4,nsga2_guarded,13505,960,70,15,29949,0,193,70,697,0
confirm,rgv_h3,no_uncertainty_linear,13501,960,153,15,36420,0,185,153,622,0
confirm,tour_h3,nsga2_guarded,13501,960,56,15,34038,0,219,56,685,0
confirm,tour_h4,guarded_linear,13504,960,61,15,29851,0,196,61,703,0
confirm,tour_h3,raw_linear,13508,960,29,15,48847,0,194,29,737,0
confirm,job_h4,nsga2_guarded,13511,960,91,15,27825,0,186,91,683,0
confirm,job_h3,unguarded_linear,13509,960,23,15,41048,0,190,23,747,0
confirm,rgv_h3,no_uncertainty_linear,13506,960,169,15,35980,0,187,169,604,0
confirm,tour_h4,nsga2_guarded,13504,960,88,15,26432,0,175,88,697,0
confirm,job_h3,fast_v10,13511,0,0,0,0,0,0,0,0,0
confirm,tour_h3,guarded_linear,13503,960,35,15,41770,0,198,35,727,0
confirm,rgv_h4,raw_linear,13512,960,103,15,10482,512,114,103,231,0
confirm,rgv_h2,random_residual,13509,0,505,0,32920,0,0,0,0,0
confirm,rgv_h2,nsga2_guarded,13510,960,318,15,21474,0,187,318,455,0
confirm,job_h1,nsga2_guarded,13508,960,49,15,46065,0,178,49,733,0
confirm,tour_h3,fast_v10,13511,0,0,0,0,0,0,0,0,0
confirm,job_h1,unguarded_linear,13509,960,20,15,56749,0,190,20,750,0
confirm,tour_h1,random_residual,13510,0,438,0,41006,0,0,0,0,0
confirm,rgv_h1,fast_v10,13512,0,0,0,0,0,0,0,0,0
confirm,tour_h3,no_uncertainty_linear,13509,960,32,15,42407,0,179,32,749,0
confirm,rgv_h1,nsga2_typed,13509,0,0,0,0,0,0,0,0,0
confirm,job_h4,scalar_linear,13507,960,582,15,24390,0,207,582,171,0
confirm,rgv_h4,guarded_linear,13510,960,239,15,26842,64,204,239,453,0
confirm,rgv_h2,nsga2_typed,13509,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,scalar_linear,13510,960,436,15,40241,0,173,436,351,0
confirm,job_h2,nsga2_typed,13512,0,0,0,0,0,0,0,0,0
confirm,job_h4,no_uncertainty_linear,13510,960,37,15,30785,0,173,37,750,0
confirm,job_h4,nsga2_guarded,13508,960,84,15,26334,0,201,84,675,0
confirm,rgv_h1,raw_linear,13508,960,85,15,33316,64,196,85,615,0
confirm,tour_h3,random_residual,13508,0,328,0,47929,0,0,0,0,0
confirm,job_h2,unguarded_linear,13502,960,60,15,32603,0,191,60,709,0
confirm,job_h4,unguarded_linear,13505,960,45,15,35629,0,172,45,743,0
confirm,rgv_h3,raw_linear,13502,960,201,15,32217,0,211,201,548,0
confirm,job_h4,nsga2_guarded,13502,960,91,15,29844,0,199,91,670,0
confirm,job_h2,unguarded_linear,13510,960,60,15,34019,0,192,60,708,0
confirm,tour_h4,random_residual,13504,0,548,0,31628,0,0,0,0,0
confirm,tour_h4,random_residual,13510,0,562,0,28473,0,0,0,0,0
confirm,job_h3,nsga2_typed,13507,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,scalar_linear,13511,960,454,15,35923,0,192,454,314,0
confirm,tour_h2,no_uncertainty_linear,13507,960,36,15,28620,0,199,36,725,0
confirm,tour_h1,guarded_linear,13504,960,32,15,38375,0,204,32,724,0
confirm,rgv_h3,scalar_linear,13501,960,418,15,38167,0,187,418,355,0
confirm,rgv_h2,nsga2_guarded,13505,960,263,15,20608,0,184,263,513,0
confirm,rgv_h4,no_uncertainty_linear,13506,960,201,15,31863,0,190,201,569,0
confirm,rgv_h4,nsga2_guarded,13509,960,259,15,21119,0,209,259,492,0
confirm,rgv_h3,nsga2_guarded,13502,960,302,15,19121,0,176,302,482,0
confirm,rgv_h3,guarded_linear,13511,960,200,15,35637,0,187,200,573,0
confirm,tour_h2,fast_v10,13503,0,0,0,0,0,0,0,0,0
confirm,tour_h4,unguarded_linear,13512,960,58,15,30384,0,209,58,693,0
confirm,job_h1,no_uncertainty_linear,13512,960,17,15,56423,0,191,17,752,0
confirm,rgv_h2,scalar_linear,13507,960,414,15,40288,0,194,414,352,0
confirm,rgv_h4,nsga2_guarded,13507,960,273,15,25605,0,150,273,537,0
confirm,rgv_h3,fast_v10,13503,0,0,0,0,0,0,0,0,0
confirm,tour_h2,raw_linear,13505,960,18,15,29910,0,180,18,762,0
confirm,job_h3,nsga2_guarded,13510,960,60,15,31382,0,192,60,708,0
confirm,tour_h2,random_residual,13511,0,551,0,29200,0,0,0,0,0
confirm,job_h2,fast_v10,13503,0,0,0,0,0,0,0,0,0
confirm,job_h4,nsga2_typed,13504,0,0,0,0,0,0,0,0,0
confirm,job_h1,nsga2_guarded,13506,960,59,15,40241,0,187,59,714,0
confirm,job_h2,raw_linear,13510,960,21,15,31616,0,192,21,747,0
confirm,tour_h3,raw_linear,13509,960,37,15,47213,0,182,37,741,0
confirm,rgv_h4,no_uncertainty_linear,13505,960,170,15,29495,0,211,170,579,0
confirm,rgv_h3,nsga2_guarded,13508,960,312,15,18117,0,183,312,465,0
confirm,rgv_h3,no_uncertainty_linear,13507,960,128,15,38923,0,189,128,643,0
confirm,rgv_h2,fast_v10,13507,0,0,0,0,0,0,0,0,0
confirm,job_h1,unguarded_linear,13501,960,18,15,54809,0,205,18,737,0
confirm,tour_h3,guarded_linear,13511,960,36,15,41850,0,207,36,717,0
confirm,job_h1,random_residual,13508,0,213,0,54436,0,0,0,0,0
confirm,rgv_h3,raw_linear,13511,960,223,15,25969,64,163,223,510,0
confirm,job_h1,nsga2_typed,13505,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,nsga2_typed,13510,0,0,0,0,0,0,0,0,0
confirm,job_h1,fast_v10,13508,0,0,0,0,0,0,0,0,0
confirm,job_h1,nsga2_typed,13501,0,0,0,0,0,0,0,0,0
confirm,tour_h4,nsga2_typed,13504,0,0,0,0,0,0,0,0,0
confirm,tour_h3,unguarded_linear,13508,960,36,15,42630,0,187,36,737,0
confirm,rgv_h2,unguarded_linear,13512,960,234,15,35490,0,204,234,522,0
confirm,rgv_h3,nsga2_guarded,13504,960,267,15,20142,0,218,267,475,0
confirm,rgv_h1,raw_linear,13512,960,185,15,29239,64,192,185,519,0
confirm,tour_h3,guarded_linear,13506,960,28,15,43138,0,209,28,723,0
confirm,tour_h3,nsga2_typed,13503,0,0,0,0,0,0,0,0,0
confirm,tour_h1,scalar_linear,13505,960,348,15,45046,0,200,348,412,0
confirm,rgv_h1,nsga2_guarded,13501,960,311,15,16398,0,196,311,453,0
confirm,job_h4,scalar_linear,13504,960,558,15,28342,0,194,558,208,0
confirm,rgv_h1,unguarded_linear,13502,960,249,15,27443,0,215,249,496,0
confirm,job_h2,fast_v10,13508,0,0,0,0,0,0,0,0,0
confirm,job_h1,random_residual,13512,0,182,0,56621,0,0,0,0,0
confirm,rgv_h1,guarded_linear,13510,960,166,15,36099,0,188,166,606,0
confirm,rgv_h1,scalar_linear,13502,960,550,15,28754,0,175,550,235,0
confirm,tour_h4,raw_linear,13510,960,24,15,31889,0,186,24,750,0
confirm,rgv_h4,nsga2_guarded,13508,960,287,15,24623,0,178,287,495,0
confirm,rgv_h2,guarded_linear,13502,960,228,15,33996,0,201,228,531,0
confirm,tour_h3,nsga2_typed,13504,0,0,0,0,0,0,0,0,0
confirm,tour_h2,unguarded_linear,13508,960,29,15,29647,0,184,29,747,0
confirm,rgv_h4,no_uncertainty_linear,13510,960,183,15,31722,0,202,183,575,0
confirm,tour_h1,random_residual,13501,0,403,0,40512,0,0,0,0,0
confirm,job_h3,nsga2_typed,13511,0,0,0,0,0,0,0,0,0
confirm,job_h1,random_residual,13501,0,221,0,56484,0,0,0,0,0
confirm,job_h1,raw_linear,13504,960,24,15,57410,0,181,24,755,0
confirm,rgv_h2,fast_v10,13502,0,0,0,0,0,0,0,0,0
confirm,job_h1,no_uncertainty_linear,13502,960,10,15,57381,0,186,10,764,0
confirm,job_h1,unguarded_linear,13503,960,9,15,56931,0,195,9,756,0
confirm,rgv_h2,fast_v10,13504,0,0,0,0,0,0,0,0,0
confirm,job_h1,fast_v10,13509,0,0,0,0,0,0,0,0,0
confirm,job_h2,nsga2_typed,13502,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,no_uncertainty_linear,13507,960,134,15,39002,0,208,134,618,0
confirm,rgv_h2,no_uncertainty_linear,13506,960,134,15,42708,0,171,134,655,0
confirm,rgv_h3,random_residual,13508,0,494,0,32258,0,0,0,0,0
confirm,rgv_h2,fast_v10,13501,0,0,0,0,0,0,0,0,0
confirm,tour_h1,raw_linear,13504,960,16,15,41761,0,192,16,752,0
confirm,tour_h1,random_residual,13505,0,445,0,39458,0,0,0,0,0
confirm,tour_h2,fast_v10,13508,0,0,0,0,0,0,0,0,0
confirm,job_h2,unguarded_linear,13505,960,52,15,32243,0,209,52,699,0
confirm,tour_h4,no_uncertainty_linear,13505,960,34,15,32749,0,188,34,738,0
confirm,rgv_h2,nsga2_typed,13504,0,0,0,0,0,0,0,0,0
confirm,tour_h3,nsga2_typed,13509,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,no_uncertainty_linear,13506,960,154,15,35978,0,205,154,601,0
confirm,job_h3,unguarded_linear,13503,960,32,15,35550,0,205,32,723,0
confirm,tour_h1,scalar_linear,13508,960,418,15,42553,0,193,418,349,0
confirm,tour_h3,unguarded_linear,13511,960,36,15,41850,0,207,36,717,0
confirm,tour_h4,nsga2_typed,13506,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,unguarded_linear,13505,960,201,15,34252,0,190,201,569,0
confirm,job_h1,raw_linear,13503,960,9,15,55394,0,196,9,755,0
confirm,tour_h4,fast_v10,13505,0,0,0,0,0,0,0,0,0
confirm,tour_h4,nsga2_guarded,13505,960,55,15,29795,0,190,55,715,0
confirm,tour_h1,raw_linear,13512,960,25,15,39463,0,179,25,756,0
confirm,job_h1,no_uncertainty_linear,13504,960,19,15,56740,0,166,19,775,0
confirm,tour_h4,unguarded_linear,13510,960,57,15,29308,0,191,57,712,0
confirm,tour_h2,nsga2_typed,13512,0,0,0,0,0,0,0,0,0
confirm,tour_h1,nsga2_guarded,13511,960,54,15,32866,0,192,54,714,0
confirm,rgv_h3,guarded_linear,13509,960,181,15,34859,0,211,181,568,0
confirm,job_h3,guarded_linear,13508,960,34,15,38225,0,203,34,723,0
confirm,tour_h3,no_uncertainty_linear,13512,960,32,15,43794,0,181,32,747,0
confirm,job_h1,scalar_linear,13511,960,207,15,56748,0,184,207,569,0
confirm,tour_h4,raw_linear,13501,960,40,15,29734,0,199,40,721,0
confirm,tour_h2,guarded_linear,13508,960,29,15,29647,0,184,29,747,0
confirm,rgv_h2,fast_v10,13506,0,0,0,0,0,0,0,0,0
confirm,tour_h1,unguarded_linear,13503,960,62,15,33186,0,206,62,692,0
confirm,job_h3,unguarded_linear,13504,960,36,15,37514,0,214,36,710,0
confirm,tour_h1,scalar_linear,13503,960,485,15,36434,0,183,485,292,0
confirm,tour_h1,raw_linear,13505,960,27,15,35262,0,189,27,744,0
confirm,tour_h1,fast_v10,13506,0,0,0,0,0,0,0,0,0
confirm,job_h2,scalar_linear,13509,960,507,15,34938,0,200,507,253,0
confirm,tour_h3,nsga2_guarded,13512,960,49,15,35513,0,196,49,715,0
confirm,rgv_h3,scalar_linear,13506,960,391,15,40340,0,186,391,383,0
confirm,tour_h1,random_residual,13512,0,404,0,41377,0,0,0,0,0
confirm,tour_h2,nsga2_typed,13509,0,0,0,0,0,0,0,0,0
confirm,tour_h1,random_residual,13507,0,376,0,42284,0,0,0,0,0
confirm,job_h1,raw_linear,13507,960,15,15,58321,0,183,15,762,0
confirm,rgv_h4,guarded_linear,13502,960,236,15,30589,0,181,236,543,0
confirm,rgv_h4,fast_v10,13503,0,0,0,0,0,0,0,0,0
confirm,job_h2,scalar_linear,13507,960,447,15,40769,0,179,447,334,0
confirm,tour_h4,nsga2_typed,13501,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,unguarded_linear,13511,960,238,15,33666,0,183,238,539,0
confirm,tour_h2,nsga2_typed,13510,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,no_uncertainty_linear,13507,960,157,15,35608,0,201,157,602,0
confirm,rgv_h1,nsga2_guarded,13509,960,314,15,18426,0,176,314,470,0
confirm,tour_h1,guarded_linear,13503,960,62,15,33186,0,206,62,692,0
confirm,tour_h3,random_residual,13505,0,374,0,43420,0,0,0,0,0
confirm,rgv_h1,guarded_linear,13502,960,249,15,27443,0,215,249,496,0
confirm,job_h2,no_uncertainty_linear,13503,960,54,15,28696,0,188,54,718,0
confirm,tour_h4,no_uncertainty_linear,13506,960,50,15,29169,0,182,50,728,0
confirm,tour_h1,nsga2_guarded,13509,960,65,15,32543,0,205,65,690,0
confirm,rgv_h3,random_residual,13504,0,426,0,38048,0,0,0,0,0
confirm,tour_h3,fast_v10,13502,0,0,0,0,0,0,0,0,0
confirm,tour_h2,nsga2_typed,13505,0,0,0,0,0,0,0,0,0
confirm,tour_h2,random_residual,13510,0,524,0,29666,0,0,0,0,0
confirm,rgv_h3,nsga2_guarded,13511,960,367,15,18760,0,157,367,436,0
confirm,job_h3,nsga2_guarded,13508,960,71,15,33195,0,174,71,715,0
confirm,tour_h4,guarded_linear,13511,960,68,15,29884,0,206,68,686,0
confirm,job_h1,scalar_linear,13509,960,182,15,56229,0,196,182,582,0
confirm,rgv_h3,scalar_linear,13503,960,436,15,39271,0,179,436,345,0
confirm,rgv_h1,raw_linear,13505,960,97,15,31350,0,177,97,686,0
confirm,job_h1,raw_linear,13510,960,2,15,55978,0,207,2,751,0
confirm,rgv_h1,nsga2_typed,13511,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,guarded_linear,13505,960,201,15,34252,0,190,201,569,0
confirm,rgv_h1,guarded_linear,13509,960,248,15,28119,0,200,248,512,0
confirm,rgv_h4,no_uncertainty_linear,13508,960,186,15,30908,0,195,186,579,0
confirm,rgv_h1,fast_v10,13501,0,0,0,0,0,0,0,0,0
confirm,tour_h2,fast_v10,13506,0,0,0,0,0,0,0,0,0
confirm,job_h4,fast_v10,13504,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,scalar_linear,13511,960,577,15,32564,0,182,577,201,0
confirm,tour_h4,scalar_linear,13511,960,533,15,35562,0,171,533,256,0
confirm,tour_h1,scalar_linear,13512,960,422,15,40925,0,207,422,331,0
confirm,tour_h4,raw_linear,13512,960,27,15,28408,0,191,27,742,0
confirm,rgv_h1,guarded_linear,13505,960,290,15,27158,0,221,290,449,0
confirm,tour_h1,raw_linear,13502,960,40,15,34850,0,193,40,727,0
confirm,rgv_h2,nsga2_guarded,13504,960,291,15,18870,0,181,291,488,0
confirm,rgv_h3,unguarded_linear,13504,960,164,15,37440,0,206,164,590,0
confirm,rgv_h1,no_uncertainty_linear,13503,960,161,15,33342,0,223,161,576,0
confirm,tour_h1,no_uncertainty_linear,13507,960,35,15,33295,0,206,35,719,0
confirm,rgv_h3,scalar_linear,13510,960,381,15,40180,0,207,381,372,0
confirm,tour_h4,guarded_linear,13509,960,51,15,32317,0,169,51,740,0
confirm,tour_h4,unguarded_linear,13502,960,62,15,25199,0,195,62,703,0
confirm,job_h3,unguarded_linear,13508,960,34,15,38225,0,203,34,723,0
confirm,tour_h4,unguarded_linear,13511,960,68,15,29884,0,206,68,686,0
confirm,job_h4,no_uncertainty_linear,13501,960,43,15,32557,0,194,43,723,0
confirm,rgv_h1,unguarded_linear,13504,960,190,15,31639,0,210,190,560,0
confirm,tour_h1,no_uncertainty_linear,13501,960,25,15,41443,0,194,25,741,0
confirm,job_h2,scalar_linear,13501,960,507,15,36085,0,183,507,270,0
confirm,rgv_h3,raw_linear,13506,960,220,15,31445,128,174,220,438,0
confirm,job_h2,guarded_linear,13510,960,60,15,34019,0,192,60,708,0
confirm,tour_h1,unguarded_linear,13502,960,43,15,35822,0,191,43,726,0
confirm,job_h4,scalar_linear,13503,960,553,15,33712,0,163,553,244,0
confirm,tour_h3,guarded_linear,13512,960,28,15,41474,0,206,28,726,0
confirm,job_h3,guarded_linear,13502,960,34,15,33569,0,209,34,717,0
confirm,job_h3,no_uncertainty_linear,13512,960,32,15,38778,0,187,32,741,0
confirm,rgv_h2,unguarded_linear,13508,960,182,15,37037,0,201,182,577,0
confirm,job_h3,scalar_linear,13503,960,456,15,40592,0,177,456,327,0
confirm,rgv_h2,random_residual,13511,0,503,0,29823,0,0,0,0,0
confirm,job_h1,nsga2_guarded,13505,960,28,15,50663,0,189,28,743,0
confirm,job_h1,nsga2_guarded,13512,960,54,15,44947,0,193,54,713,0
confirm,rgv_h3,scalar_linear,13509,960,478,15,33882,0,197,478,285,0
confirm,rgv_h2,guarded_linear,13503,960,139,15,40742,0,184,139,637,0
confirm,job_h3,raw_linear,13510,960,27,15,35554,0,179,27,754,0
confirm,job_h1,nsga2_typed,13509,0,0,0,0,0,0,0,0,0
confirm,tour_h1,no_uncertainty_linear,13502,960,24,15,36166,0,174,24,762,0
confirm,rgv_h4,random_residual,13507,0,597,0,29597,0,0,0,0,0
confirm,job_h1,fast_v10,13505,0,0,0,0,0,0,0,0,0
confirm,tour_h4,unguarded_linear,13504,960,61,15,29851,0,196,61,703,0
confirm,rgv_h2,guarded_linear,13511,960,223,15,33889,0,202,223,535,0
confirm,tour_h3,fast_v10,13503,0,0,0,0,0,0,0,0,0
confirm,job_h1,nsga2_typed,13510,0,0,0,0,0,0,0,0,0
confirm,tour_h4,unguarded_linear,13505,960,73,15,26926,0,193,73,694,0
confirm,rgv_h3,nsga2_typed,13507,0,0,0,0,0,0,0,0,0
confirm,tour_h2,scalar_linear,13503,960,541,15,29374,0,199,541,220,0
confirm,rgv_h3,no_uncertainty_linear,13511,960,167,15,37935,0,199,167,594,0
confirm,job_h2,fast_v10,13511,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,scalar_linear,13504,960,526,15,29146,0,192,526,242,0
confirm,tour_h3,scalar_linear,13504,960,362,15,43628,0,203,362,395,0
confirm,tour_h1,nsga2_guarded,13505,960,71,15,30581,0,197,71,692,0
confirm,rgv_h1,unguarded_linear,13512,960,270,15,29635,0,164,270,526,0
confirm,rgv_h2,no_uncertainty_linear,13511,960,162,15,37481,0,179,162,619,0
confirm,rgv_h1,nsga2_typed,13507,0,0,0,0,0,0,0,0,0
confirm,job_h4,no_uncertainty_linear,13507,960,43,15,31373,0,186,43,731,0
confirm,rgv_h4,nsga2_typed,13502,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,random_residual,13504,0,476,0,32847,0,0,0,0,0
confirm,tour_h2,nsga2_guarded,13503,960,71,15,28205,0,190,71,699,0
confirm,tour_h2,nsga2_typed,13504,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,unguarded_linear,13508,960,157,15,39585,0,194,157,609,0
confirm,job_h3,nsga2_typed,13508,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,no_uncertainty_linear,13512,960,242,15,26651,0,192,242,526,0
confirm,rgv_h1,nsga2_guarded,13502,960,333,15,20370,0,203,333,424,0
confirm,rgv_h1,nsga2_typed,13512,0,0,0,0,0,0,0,0,0
confirm,tour_h4,raw_linear,13507,960,31,15,30210,0,175,31,754,0
confirm,rgv_h1,nsga2_guarded,13511,960,353,15,17965,0,184,353,423,0
confirm,job_h2,fast_v10,13501,0,0,0,0,0,0,0,0,0
confirm,tour_h1,random_residual,13502,0,515,0,33908,0,0,0,0,0
confirm,rgv_h4,guarded_linear,13508,960,173,15,40023,0,212,173,575,0
confirm,job_h3,no_uncertainty_linear,13509,960,28,15,37654,0,192,28,740,0
confirm,rgv_h4,guarded_linear,13512,960,214,15,28476,0,199,214,547,0
confirm,rgv_h3,random_residual,13503,0,438,0,33798,0,0,0,0,0
confirm,rgv_h1,no_uncertainty_linear,13504,960,147,15,34163,0,186,147,627,0
confirm,job_h4,guarded_linear,13502,960,61,15,30610,0,192,61,707,0
confirm,rgv_h3,nsga2_guarded,13509,960,295,15,19878,0,205,295,460,0
confirm,rgv_h4,scalar_linear,13506,960,328,15,45270,0,192,328,440,0
confirm,rgv_h3,raw_linear,13510,960,154,15,33876,128,165,154,513,0
confirm,tour_h4,unguarded_linear,13503,960,61,15,27375,0,182,61,717,0
confirm,rgv_h3,scalar_linear,13504,960,395,15,40047,0,192,395,373,0
confirm,tour_h1,nsga2_guarded,13512,960,56,15,31527,0,193,56,711,0
confirm,rgv_h2,unguarded_linear,13506,960,138,15,40864,0,187,138,635,0
confirm,job_h4,raw_linear,13502,960,41,15,30036,0,200,41,719,0
confirm,rgv_h1,random_residual,13503,0,527,0,30704,0,0,0,0,0
confirm,job_h3,nsga2_typed,13502,0,0,0,0,0,0,0,0,0
confirm,tour_h2,nsga2_guarded,13504,960,72,15,31135,0,166,72,722,0
confirm,rgv_h4,fast_v10,13506,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,fast_v10,13501,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,guarded_linear,13505,960,228,15,29084,0,185,228,547,0
confirm,rgv_h3,fast_v10,13509,0,0,0,0,0,0,0,0,0
confirm,job_h3,scalar_linear,13504,960,440,15,39980,0,191,440,329,0
confirm,tour_h1,fast_v10,13501,0,0,0,0,0,0,0,0,0
confirm,job_h3,fast_v10,13501,0,0,0,0,0,0,0,0,0
confirm,job_h2,random_residual,13511,0,528,0,29107,0,0,0,0,0
confirm,rgv_h3,raw_linear,13503,960,225,15,28030,0,180,225,555,0
confirm,tour_h2,random_residual,13506,0,533,0,30703,0,0,0,0,0
confirm,tour_h1,nsga2_typed,13508,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,scalar_linear,13508,960,473,15,34306,0,186,473,301,0
